Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID6037483,3.388310000000003,6,1,6,5,1,0.0500242890034391,0.0,-0.0112149365919209,1.2810261689552362,34.61095942913648,26.974335975348406,25.93059798054693,26.362494036787258,25.39326048742191,0.6804129627697917,-0.3566414634837896,0.2307216930659712,-0.5289366913495569,0.4577370569890304,-0.2444798917764919,2176.651181142858,520.6376998571452,112.15709436734836,17.71717453061349,202.6943840816342,-189.2879144081615,0.0,0.24242,0.60714,0.5,4,0.2971988545690508,0.4053450870260938,0.29745605840485545,0.9563924616135272,9,18,10,134,71,73
DTXSID6037564,4.205380000000002,6,0,6,5,2,0.2205057235078865,0.2574531088155427,-0.0194566566624363,0.7917387006242826,43.80748974364663,35.06277178299811,29.85280373267275,28.58942959910091,27.653309993324854,0.7351146532520167,-0.3450279741575979,-0.1189187762551928,0.2183414423974388,0.0398095115872749,-0.4320185228659502,2939.502454285712,57.37847804081697,817.7037416326535,38.2439040408171,-106.4909738367339,-680.2396354285702,0.0,0.29407,0.63542,1.0,3,0.18380050726872335,0.650702977969574,0.1654965147617027,0.9411680714191915,32,2,34,144,18,82
DTXSID6037568,2.5452100000000017,5,1,6,4,2,0.1632711399075763,0.0,0.0859130527210885,0.7875042517006805,32.660410040505695,23.869841254703346,22.81930085026124,23.25325158637068,22.270553438677577,0.7457683952693522,-0.3717404708992263,-0.2169986715424217,0.4342441272124453,-0.3002089712430362,-0.0688243037127938,1502.2306047804882,18.328824292685287,399.9316495508645,296.8986800214179,13.12922783046033,-764.4101072789963,0.0,0.36823,0.6,0.5,2,0.29461511959377296,0.4216646930584998,0.2837201873477273,0.9356304962975881,16,27,26,127,60,64
DTXSID6037697,2.19963,2,1,6,2,0,0.1190886265595561,0.0,0.2022831632653061,0.7473979591836735,25.13499679668564,19.976542484232816,18.06721945564278,17.351744722802298,17.351744722802295,0.229995287021768,-0.1328039686260128,0.0514024699290894,-0.01818914238474,-0.049127735595929,0.0610294526508392,749.9655135000003,-1.0858240000004216,125.36782099999972,-345.1982887500003,-238.0661099999998,-74.37753724999965,0.0,0.28662,0.56818,0.5,8,0.25021362656264506,0.4270849009005865,0.32270147253676845,0.9296718262216881,26,31,20,131,56,57
DTXSID6037728,2.0027900000000014,1,3,12,0,0,0.1117735125900864,0.0,0.2901757369614511,0.6502083333333333,46.393676861230944,34.529233215035475,25.166584734481884,25.935284271599045,27.88081482763537,0.7688078684379136,-0.3820654423592852,-0.1601734380294362,0.2718959781913381,-0.1057118632392715,-0.0795753916331228,946.474070296296,-77.81204801097421,-30.67446097942416,191.96601445953343,-335.7151413923184,-113.24897299725664,0.0,0.38298,0.58824,1.5,10,0.13847704183898432,0.24413488110834175,0.6173880770526741,0.8082568284808318,65,85,5,74,26,17
DTXSID6038326,5.608989999999999,0,0,0,0,0,0.2802136749165818,2.195648148148148,-0.1469212962962963,0.2304123799725651,80.78972500528847,57.76190626141831,51.42055261357175,46.12957500817312,43.76002604917872,0.3289207996738917,-0.0279087903540062,-0.1334456492504535,-0.0296257791811745,0.0117574855763998,-0.0517546616151705,4506.456820500002,51.25275012499857,-69.31249962500232,1894.0640730000007,-611.4450163749984,-3139.722839624998,0.09524,0.28,0.66667,0.0,4,0.11329558987408955,0.6673784135144536,0.21932599661145674,0.8423822295409253,71,9,51,91,9,29
DTXSID6038798,2.984790000000002,0,0,6,4,0,7.2164496600635185e-16,0.0,0.0931944444444444,0.5759722222222222,31.73639005553265,27.886080306349186,27.36286808538269,27.36286808538269,27.36286808538269,0.3377505496973249,-0.1149519474085731,-0.1357025108501853,0.1332751724529931,-0.0085892384756645,-0.0459329886769594,906.1448618461544,44.80855446153774,56.8053256449699,250.30599267455588,-285.62556485207165,-623.0950948816571,0.0,0.17647,0.58333,1.0,4,0.14715068594047404,0.5533137772999546,0.29953553675957145,0.9536003853888892,26,5,11,155,45,72
DTXSID6038827,2.2512900000000005,1,1,6,0,0,0.0879614167517433,0.0,0.2497442680776014,0.701119684499314,28.009210153410447,26.108458593344352,23.75,25.5,23.75,0.24211770382634,-0.1071548883097666,-0.0184452983542382,0.0495000418696327,-0.0781160832755574,0.045369023850538,1170.463482,-18.21948800000012,124.95535099999988,-174.11225675000009,-954.5458969999996,192.21478075000016,0.0,0.36673,0.61364,1.0,10,0.12290980524668274,0.38221923976633454,0.4948709549869828,0.886682305488822,66,56,8,116,31,35
DTXSID6038877,4.374780000000003,2,2,16,0,1,0.1110780217869277,0.0,0.1031778339205288,0.6324305555555556,51.79242206568846,32.8652268246592,25.221813618595736,23.529706212005543,22.31531845203784,0.6016417769042548,-0.3041579175944547,-0.0271740295569907,0.0056413544612728,0.0942875445706968,-0.1251131724341706,1250.7493607027022,16.37587839445009,14.72599603871616,-75.89992491380417,-295.63638788166435,-51.49413290577049,0.0,0.33654,0.61364,1.5,10,0.07392765568452017,0.2824965016046183,0.6435758427108615,0.8280785854685395,81,77,1,89,23,19
DTXSID6040290,3.32568,2,1,6,0,0,0.2041138607361196,0.0,0.1856409482517286,0.6512533768651494,32.77797447197982,30.020988075235213,29.47704908994889,29.688557585130877,29.477049089948885,0.4234349530670616,-0.2182040201267019,0.0186965642445604,0.0439848457084696,-0.0126992850988632,-0.0788853027499293,6407.470863999998,-10.779077599999903,536.7222259999999,467.1138573600009,-1615.6011927999998,903.5332745599986,0.03429,0.29947,0.63333,1.5,10,0.11941408362721474,0.41750270243581183,0.46308321393697344,0.9336102593079728,44,28,2,148,60,44
DTXSID6040296,3.31339,2,1,6,0,1,0.2011693264469428,0.0,0.209818244170096,0.6719221536351168,45.02212530609131,43.496612829604494,32.4767268129317,35.019247607076395,32.84212220740789,0.4507047770435824,-0.2095570883406293,0.0964913848100176,-0.2532526350055702,0.1184886124764261,0.063346946353156,1906.4571009333335,-55.919470133333405,-90.2248472355556,-220.30262608000007,-400.3727961688888,-308.46413174222226,0.02579,0.39623,0.60417,1.5,10,0.03953829901390781,0.3957601929473643,0.5647015080387279,0.8316332307717549,84,63,5,93,16,22
DTXSID6040373,7.427880000000005,5,1,18,1,0,0.207433579082967,0.0,0.1205080310552439,1.5452544780221376,76.25835096916879,47.48604038513085,42.17028398789509,40.16591907678251,39.31197144951916,1.0933297563706723,-0.8343611722086616,0.3582528118905761,0.0222379549978555,-0.0584432976455363,0.0851719951523684,2009.2311663477965,19.55431050758613,478.5176795754197,-117.45537047899148,-56.513775604093865,146.71105663042164,0.0,0.2503,0.625,1.0,10,0.16784802575758329,0.49141209393656704,0.34073988030584973,0.9257152681322492,43,26,18,135,47,54
DTXSID6040375,-0.2503999999999999,2,2,0,2,0,0.0572845529481284,0.0,0.3025,0.736388888888889,16.75,13.85845859334435,13.60845859334435,12.108458593344348,6.858458593344349,0.4245275602957174,-0.2100467809841438,-0.0765669624047187,0.1714528850402885,-0.1501873152586546,0.0385451296301956,591.5296957500001,-77.56967664062472,-140.6254945937498,-5.756816609375029,-219.30082245312516,83.32649324999979,0.0,0.1875,0.5,0.0,0,0.9326450674853348,0.06735493251466537,0.0,0.5090597281777502,1,141,148,3,5,10
DTXSID6040614,-0.10611,3,1,0,1,1,0.0631289558421388,0.0,0.5697916666666667,0.9100694444444444,17.962644794585024,15.847559842765245,15.847559842765245,11.86124612890041,1.895461844238322,0.4630494571756812,-0.2519472830651121,-0.0441341426044499,0.1611703238327608,-0.1174335748212994,0.0208199480702601,429.2690376,-41.36996463999992,236.68214092,-174.7545427199999,-417.6279220800001,182.43576971999985,0.0,0.4,0.54167,0.0,2,0.8820239401010813,0.11797605989891864,0.0,0.560928722183114,6,132,140,9,6,18
DTXSID6040664,3.385500000000002,2,0,6,4,1,0.1927970392440336,0.0363888888888892,0.0863194444444444,0.5425,29.448441378716417,21.64614648336088,20.162687890016525,19.975187890016525,18.850187890016525,0.2232882641166189,-0.1450437995307515,0.0544274945268663,0.0175548302824064,-0.0109359026959355,-0.024652465459892,1053.4709852187498,22.588108249999213,226.15157359960872,174.6649034374993,-355.9172710898448,-779.5414282382823,0.0,0.26267,0.56667,0.5,5,0.20450424110892815,0.5616919042414653,0.2338038546496066,0.9232897094405679,38,17,36,130,35,63
DTXSID6040743,5.971080000000006,2,1,12,5,1,0.1664188533702281,1.1898653628117917,0.0339766988062442,0.670145320030591,50.94161801199099,40.49301357946528,34.116458537992905,32.50370580302267,29.22049746728548,0.3643056390746408,-0.228284525542039,0.1082375265033792,-0.0414255819110663,-0.0236336584505794,-0.0326369634404625,1753.7896573333312,40.056415061731016,726.2387989753116,-938.2521430740702,-307.6935234814831,4.348877197528552,0.0,0.27632,0.55769,0.0,9,0.21030401181161051,0.5144114791949199,0.2752845089934696,0.9439811265176647,28,12,20,141,53,68
DTXSID6040745,5.094070000000005,3,2,12,5,1,0.1925040910202295,0.0,-0.1640808550308425,0.8952479372695035,51.3616558032623,35.50198623563549,30.416334042699397,26.796620258199525,25.987497432446894,1.1417593133650226,-0.5225466737937045,-0.0965311962296474,-0.0154918229108273,0.1356918521115287,-0.0630495257434372,2047.2703648363647,27.86780213024956,217.0605329190096,10.96091235404998,-626.288392173223,-704.2746789950423,0.0,0.3,0.60345,2.0,6,0.1408615805483017,0.5217426097613765,0.3373958096903218,0.9457816323013616,32,11,12,153,52,62
DTXSID6040791,3.787770000000004,0,0,0,0,0,1.6653345369377348e-16,0.0,0.3042729591836735,0.3457270408163265,42.56733313570219,42.56733313570219,42.5673331357022,42.56733313570219,42.5673331357022,0.0829475770469737,0.0008698981931676513,-0.046189876997674,-0.0017397963863352,0.0094321769483743,0.0017397963863352,871.6752648000005,-1.1013412404281553e-12,-406.7817902400009,-1.2079226507921706e-13,-58.11168432000037,-3.481659405224491e-13,0.0,0.0,0.5,0.0,6,0.1728244606604865,0.5101001849554523,0.3170753543840611,0.921350147189653,43,25,23,133,43,55
DTXSID6040799,4.940680000000006,2,0,0,1,1,0.0905832929217601,0.0,0.0197506062610228,0.5628954475308643,47.70221810654861,37.2078119833111,28.553355956052783,21.872282180577848,20.793997729629268,0.3151459398612308,-0.1582467235627117,0.0258979965461303,-0.0070749862591818,-0.01500305413155,-0.0208790034530504,1463.7258516521754,26.01805878260707,-456.5960814650286,93.77629238752552,-100.69246463515884,-100.69246463515884,0.0,0.05769,0.54167,0.0,9,0.19855952887110023,0.4565994430814213,0.34484102804747857,0.9123552863420484,43,35,19,124,42,50
DTXSID6041137,1.8828000000000005,0,0,0,8,0,8.604228440844963e-16,0.0,-0.1111111111111111,0.2625,27.488254418154163,30.515988445278463,30.515988445278463,29.34337234300629,19.88246973844605,0.1512812397243495,0.0041334749815893,-0.0468685929307763,-0.0812373399172865,-0.0084859419940688,0.025287592922549,785.583227172413,-11.515646097502298,30.550230506540373,-56.68755187633692,-941.1674233626616,-69.26838395243891,0.0,0.0,0.55556,0.0,6,0.2911794688269901,0.5670707849428247,0.14174974623018521,0.9216182611124588,22,16,50,124,34,73
DTXSID6041185,3.12569,1,0,6,0,0,0.2917395059624651,0.0,0.176409517510708,0.5931875857338821,33.75921015341045,30.10845859334435,26.75,25.5,26.75,0.1700935419705204,-0.04722907897646,0.0155322736136831,-0.0508357579023342,-0.0191536842114628,0.0525853947269559,1705.7305104375,3.552713678800501e-15,110.82255712890624,-693.8844390703126,-117.1463756484374,337.0934561249999,0.02987,0.25735,0.56818,1.0,4,0.1781041813467619,0.48914565500093005,0.33275016365230803,0.9463176774360068,29,14,12,148,57,63
DTXSID6041268,5.094079999999999,5,0,11,3,3,0.3060441965241571,0.0,0.0412647541012288,0.728945189415501,50.97462742875851,47.3026529726061,43.50228759534441,43.6960803017183,43.50228759534441,0.6791304546298178,-0.3173445578471952,-0.2665368319732792,0.3804494923476221,0.0465919537993579,-0.3562559956215169,3697.2010721666666,-11.16235997222239,1990.63679375,281.8381967222215,-62.64370105555497,-463.8673322777781,0.01991,0.29725,0.67045,1.0,3,0.09980902569725741,0.5872129436425672,0.3129780306601755,0.9357131837752414,41,10,19,152,35,60
DTXSID6041347,4.3060800000000015,2,0,6,4,1,0.3144436609570292,0.0,0.0032740369810475,0.8469806626354246,37.63254101427736,31.21265143810231,27.473838860393133,27.664432170740675,27.473838860393133,0.5306750930577045,-0.2381329337086173,-0.14530888053823,0.2570872074722364,-0.1658013623927031,-0.0088898863807844,2549.0538709677426,24.49403870967848,425.82845157128025,-237.5935547075956,1208.4517201300714,-271.2595745348591,0.0,0.29661,0.60294,1.5,8,0.10204715234311555,0.5633541979674658,0.3345986496894187,0.9111067120701472,60,19,21,133,33,51
DTXSID6041349,3.2798799999999995,2,0,6,1,1,0.2705979753094196,0.0,0.0718681412894375,0.8469806626354246,36.64547613772199,30.82583483371512,26.457080186487783,26.68066487909118,26.457080186487783,0.5212243482044279,-0.2266691326363465,-0.1573835407611461,0.2571619595066298,-0.1235156471189905,-0.0782588242936106,2076.305349454545,10.579801454545336,223.69753259504137,-670.6476329917358,-62.52789199999994,79.36306915702515,0.0,0.28866,0.625,1.5,8,0.047562642741642604,0.4256429304736632,0.5267944267846941,0.8666882297871047,76,54,6,107,21,30
DTXSID6041397,3.4466600000000023,1,0,0,4,0,0.1805129624036378,1.1012500000000005,0.1684027777777778,0.4777083333333333,27.867451102397176,21.4963343733774,20.32537578003305,20.32537578003305,20.32537578003305,0.1722484887382522,-0.0686556186604232,-0.0255874973940496,-0.0245588266172357,0.1396629638134066,-0.1141594462701381,1018.1669198750004,-7.887024366937112e-13,382.2083521601554,-321.83999009375145,250.477146050781,-1607.5442675585955,0.0,0.21951,0.51786,0.0,4,0.3187755431794293,0.6028234593145388,0.07840099750603187,0.8716154722030369,26,17,76,104,15,50
DTXSID6041420,0.94619,2,1,5,0,2,0.1338317547904923,0.0,0.390625,0.8500694444444445,19.516040629026453,17.59147917027245,17.327318753485592,17.327318753485592,17.327318753485592,0.4912114549560374,-0.2818971846846612,-0.0627337179572424,0.2254722022595981,-0.1180335776688873,-0.0297644655659912,446.3869426666668,-22.57872666666656,-27.21646044444429,-22.601679777777804,-92.64525011111112,-197.00691188888905,0.0,0.28572,0.625,0.0,1,0.8876276644597512,0.10429545515251701,0.008076880387731696,0.6061373154332529,1,129,128,13,13,11
DTXSID6041476,3.581260000000004,6,1,15,4,2,0.2449498824322478,0.1662092676576803,-0.0550430480898103,1.268654356459456,45.24380155429005,32.99874739988984,30.55062708729969,30.5506270872997,31.446867712479985,0.8495486070560363,-0.5274527227696688,0.2638664972307823,-0.3055285833466188,0.2269053758036965,-0.1510563950777735,2239.6250399999994,455.9886132500016,417.0833107500008,20.162681000000774,-699.6531929999994,1086.357738999999,0.0,0.35766,0.65517,0.5,2,0.36822596295487264,0.3490319192630421,0.28274211778208524,0.9380210741723611,7,34,24,118,66,65
DTXSID6041503,4.739590000000001,2,1,11,1,0,0.0451069551001791,0.0,0.2428528124212648,1.3846619815335826,44.15777031932095,40.98784531787863,40.45952448430492,40.459524484304914,40.459524484304914,0.5672787994225541,-0.2466984151589003,-0.1205000055623661,0.1594272847009556,-0.0166324951938107,-0.215387718542156,5762.19227719448,-25.635791686648886,35.71873067180326,-307.222438884,-246.5508659000429,713.2643956689047,0.01078,0.30913,0.61842,1.0,10,0.10987182133454117,0.3608644868066079,0.5292636918588509,0.8965272416800324,65,53,3,122,39,32
DTXSID6041507,2.9321199999999994,0,0,6,1,0,0.1683901787922099,0.0,0.1803032879818594,0.5354683169564123,24.27734471046935,20.1051980960467,20.934262705896806,19.514519013195592,19.51451901319559,0.2065096906203957,-0.0682277862286537,-0.0434101750794365,0.0362882037811379,-0.0925533406246027,0.0559291098395558,1385.0659986315793,15.028463157894633,291.6509498116342,-441.4974144847648,-440.4283951828254,-489.62848120775584,0.00476,0.29717,0.575,1.0,3,0.1244363495291042,0.5198252683870714,0.3557383820838244,0.9344144401084769,43,18,13,148,49,57
DTXSID6041551,3.1710400000000027,0,1,6,5,0,0.1739611816567034,0.0,0.15625,0.4493055555555555,29.32830219120225,26.14802848837516,25.004468626289917,25.867634278405585,24.01883632968486,0.2345867175439638,-0.1363501391213147,0.009579312957668,0.0173172373526149,0.0393547108536168,-0.0513772178601497,980.2015848387092,-18.91431212903324,577.3272375764819,-610.3803816462031,158.21830205306986,-952.6791459646184,0.0,0.31579,0.51923,0.5,9,0.07489457023233925,0.4043901191702085,0.5207153105974521,0.8939113305340173,66,50,4,123,35,35
DTXSID6041634,4.284000000000005,0,0,6,3,0,0.381357709844512,0.0,-0.0724419327916351,0.4218055555555555,43.54990422712703,32.7217405788848,26.27073984755109,25.712279380622576,26.931590030803186,0.1772604918677301,0.0127710934962455,-0.1301467776364483,-0.0063383093814712,0.0468464273630813,-0.0196745412524828,1393.3461019166675,40.929726499997976,-185.6104335520853,-577.0194293229154,429.6167292552105,-213.68213753645648,0.0,0.05618,0.55556,0.0,1,0.30214450513560576,0.5469939415403205,0.15086155332407367,0.9115777067275593,20,23,54,116,35,66
DTXSID6041638,1.6115,1,1,6,1,0,0.302648584821267,0.0,0.1740972222222222,0.6623912273242631,26.759329468920477,21.83453191578152,19.145076308222134,18.80084612785582,18.800846127855824,0.2242442697166394,-0.0988092139403088,-0.0277873407138592,0.0137054920890127,-0.0151974842302836,0.0251772226965006,723.4103290909086,-20.668353818182148,-258.69402628925644,-91.3200320165289,-102.4554459008263,55.48576909090923,0.0,0.10345,0.525,0.0,1,0.43869262000491077,0.4469238204499395,0.11438355954514973,0.8146875828490309,22,55,82,76,9,23
DTXSID6041680,5.15929,0,0,0,1,0,0.2984450870929099,2.157133058984911,-0.1201551783264746,0.230605281207133,66.09509292073257,54.75769266126539,49.41725804302445,46.86313713864836,45.8211327753689,0.2749574849220331,-0.0226544760483768,-0.1229998805045051,-0.0596518317673745,0.0553788972640009,0.0057984772944292,7332.813112799999,58.91483535999853,-1403.1848786800017,106.70453587999896,-3050.839398479999,261.6438728400028,0.14127,0.15594,0.63333,0.0,4,0.16889692581001953,0.5426446771845927,0.2884583970053878,0.9283220085360346,41,17,26,138,43,61
DTXSID6041684,5.603590000000002,2,0,6,4,0,0.0377307610280789,0.0,-0.2779166666666666,1.12234410430839,45.39556534720506,42.1234998998371,38.63523118510689,38.63523118510688,38.63523118510688,0.5313435356909966,-0.3430518616466726,0.2415400605148729,-0.1070802021270661,-0.1635363372800668,0.0054645476012793,7932.405658847952,529.6861323559356,1099.731236302505,497.4116004258453,-2392.113097419823,-480.93862200253824,0.08862,0.18876,0.625,2.0,8,0.09777282869382938,0.4757556785182626,0.4264714927879079,0.9060339938558963,62,38,10,129,36,43
